filter,rmse,mae,snr_improvement_db,lag_samples
Median,1.451139041367928,1.1322256936418587,10.002505282540156,0
Weighted average,1.7222750808292844,1.2319840766293366,8.51463545388771,0
Gaussian,1.7877132114825454,1.274005666762991,8.190728819340656,0
Simple Kalman,1.88698832453118,1.4543579413365304,7.721301551788776,3
Savitzky-Golay,2.3135069861737514,1.668818321927803,5.951269506734127,0
Moving average,2.31397127272818,1.7923905155684796,5.949526552338618,4
Exponential,2.6490897417208825,2.131393499457904,4.774752394641926,6
Hampel,3.1917367021587304,2.5421120774097195,3.1561446597136547,0
Deadband,4.619195494415964,3.0717819373791833,-0.05464104592029308,0
Alpha-Beta,4.733427183494906,4.014077544272999,-0.2668281984670424,13
